Epoch,Input,Prediction,Actual
100,-5.02041,1.73881,0.952936
100,-4.77551,1.5344,0.998009
100,-4.53061,1.32998,0.983524
100,-4.28571,1.12557,0.910347
100,-4.04082,0.92115,0.782844
100,-3.79592,0.716219,0.608624
100,-3.55102,0.445004,0.398084
100,-3.30612,0.235448,0.163788
100,-3.06122,-0.159788,-0.0802817
100,-2.81633,-0.39581,-0.319561
100,-2.57143,-0.487716,-0.53977
100,-2.32653,-0.767143,-0.727768
100,-2.08163,-0.900169,-0.872336
100,-1.83673,-1.02528,-0.964846
100,-1.59184,-0.98862,-0.999779
100,-1.34694,-0.899518,-0.975048
100,-1.10204,-0.879596,-0.892131
100,-0.857143,-0.712536,-0.755975
100,-0.612245,-0.607734,-0.574706
100,-0.367347,-0.572983,-0.359141
100,-0.122449,0.236774,-0.122143
100,0.122449,-0.200079,0.122143
100,0.367347,0.587257,0.359141
100,0.612245,0.313773,0.574706
100,0.857143,0.841753,0.755975
100,1.10204,0.783561,0.892131
100,1.34694,1.00649,0.975048
100,1.59184,1.21697,0.999779
100,1.83673,1.01223,0.964846
100,2.08163,0.874639,0.872336
100,2.32653,0.653554,0.727768
100,2.57143,0.313882,0.53977
100,2.81633,0.203655,0.319561
100,3.06122,0.0370802,0.0802817
100,3.30612,-0.0956497,-0.163788
100,3.55102,-0.224444,-0.398084
100,3.79592,-0.276134,-0.608624
100,4.04082,-0.604736,-0.782844
100,4.28571,-0.848037,-0.910347
100,4.53061,-0.903322,-0.983524
100,4.77551,-0.958607,-0.998009
100,5.02041,-1.00925,-0.952936
100,5.26531,-0.896496,-0.850996
100,5.5102,-0.756814,-0.698272
100,5.7551,-0.588977,-0.503879
100,6,-0.272516,-0.279415
101,-6,2.53989,0.279415
101,-5.7551,2.33678,0.503879
101,-5.5102,2.13366,0.698272
101,-5.26531,1.93054,0.850996
101,-5.02041,1.72743,0.952936
101,-4.77551,1.52431,0.998009
101,-4.53061,1.32119,0.983524
101,-4.28571,1.11808,0.910347
101,-4.04082,0.914961,0.782844
101,-3.79592,0.711299,0.608624
101,-3.55102,0.44267,0.398084
101,-3.30612,0.237324,0.163788
101,-3.06122,-0.157083,-0.0802817
101,-2.81633,-0.395501,-0.319561
101,-2.57143,-0.488336,-0.53977
101,-2.32653,-0.766614,-0.727768
101,-2.08163,-0.90006,-0.872336
101,-1.83673,-1.0245,-0.964846
101,-1.59184,-0.990347,-0.999779
101,-1.34694,-0.899944,-0.975048
101,-1.10204,-0.878406,-0.892131
101,-0.857143,-0.711582,-0.755975
101,-0.612245,-0.605944,-0.574706
101,-0.367347,-0.573507,-0.359141
101,-0.122449,0.232802,-0.122143
101,0.122449,-0.201355,0.122143
101,0.367347,0.587179,0.359141
101,0.612245,0.31875,0.574706
101,0.857143,0.843293,0.755975
101,1.10204,0.785887,0.892131
101,1.34694,1.00547,0.975048
101,1.59184,1.21578,0.999779
101,1.83673,1.01097,0.964846
101,2.08163,0.873542,0.872336
101,2.32653,0.653237,0.727768
101,2.57143,0.313156,0.53977
101,2.81633,0.19961,0.319561
101,3.06122,0.0327385,0.0802817
101,3.30612,-0.100592,-0.163788
101,3.55102,-0.229674,-0.398084
101,3.79592,-0.275269,-0.608624
101,4.04082,-0.603768,-0.782844
101,4.28571,-0.8452,-0.910347
101,4.53061,-0.900288,-0.983524
101,4.77551,-0.955376,-0.998009
101,5.02041,-1.00592,-0.952936
101,5.26531,-0.897268,-0.850996
101,5.5102,-0.756361,-0.698272
101,5.7551,-0.588471,-0.503879
101,6,-0.272516,-0.279415
102,-6,2.5243,0.279415
102,-5.7551,2.32243,0.503879
102,-5.5102,2.12056,0.698272
102,-5.26531,1.91869,0.850996
102,-5.02041,1.71682,0.952936
102,-4.77551,1.51496,0.998009
102,-4.53061,1.31309,0.983524
102,-4.28571,1.11122,0.910347
102,-4.04082,0.909351,0.782844
102,-3.79592,0.706908,0.608624
102,-3.55102,0.440733,0.398084
102,-3.30612,0.239474,0.163788
102,-3.06122,-0.154142,-0.0802817
102,-2.81633,-0.394905,-0.319561
102,-2.57143,-0.488691,-0.53977
102,-2.32653,-0.765881,-0.727768
102,-2.08163,-0.899776,-0.872336
102,-1.83673,-1.02358,-0.964846
102,-1.59184,-0.991948,-0.999779
102,-1.34694,-0.900303,-0.975048
102,-1.10204,-0.877208,-0.892131
102,-0.857143,-0.710636,-0.755975
102,-0.612245,-0.604147,-0.574706
102,-0.367347,-0.573978,-0.359141
102,-0.122449,0.22891,-0.122143
102,0.122449,-0.202609,0.122143
102,0.367347,0.587034,0.359141
102,0.612245,0.323563,0.574706
102,0.857143,0.844713,0.755975
102,1.10204,0.788093,0.892131
102,1.34694,1.00442,0.975048
102,1.59184,1.21459,0.999779
102,1.83673,1.00972,0.964846
102,2.08163,0.872434,0.872336
102,2.32653,0.652888,0.727768
102,2.57143,0.312406,0.53977
102,2.81633,0.195512,0.319561
102,3.06122,0.0283386,0.0802817
102,3.30612,-0.10561,-0.163788
102,3.55102,-0.234988,-0.398084
102,3.79592,-0.274423,-0.608624
102,4.04082,-0.602824,-0.782844
102,4.28571,-0.84236,-0.910347
102,4.53061,-0.897253,-0.983524
102,4.77551,-0.952145,-0.998009
102,5.02041,-1.00258,-0.952936
102,5.26531,-0.898028,-0.850996
102,5.5102,-0.755909,-0.698272
102,5.7551,-0.587968,-0.503879
102,6,-0.272516,-0.279415
103,-6,2.51117,0.279415
103,-5.7551,2.31045,0.503879
103,-5.5102,2.10973,0.698272
103,-5.26531,1.90901,0.850996
103,-5.02041,1.70829,0.952936
103,-4.77551,1.50757,0.998009
103,-4.53061,1.30685,0.983524
103,-4.28571,1.10613,0.910347
103,-4.04082,0.905413,0.782844
103,-3.79592,0.704092,0.608624
103,-3.55102,0.439916,0.398084
103,-3.30612,0.24205,0.163788
103,-3.06122,-0.150801,-0.0802817
103,-2.81633,-0.393237,-0.319561
103,-2.57143,-0.487964,-0.53977
103,-2.32653,-0.764507,-0.727768
103,-2.08163,-0.899226,-0.872336
103,-1.83673,-1.02201,-0.964846
103,-1.59184,-0.993395,-0.999779
103,-1.34694,-0.900711,-0.975048
103,-1.10204,-0.87606,-0.892131
103,-0.857143,-0.709693,-0.755975
103,-0.612245,-0.602376,-0.574706
103,-0.367347,-0.574458,-0.359141
103,-0.122449,0.225175,-0.122143
103,0.122449,-0.203711,0.122143
103,0.367347,0.586912,0.359141
103,0.612245,0.328279,0.574706
103,0.857143,0.846038,0.755975
103,1.10204,0.790153,0.892131
103,1.34694,1.00344,0.975048
103,1.59184,1.21349,0.999779
103,1.83673,1.00853,0.964846
103,2.08163,0.87166,0.872336
103,2.32653,0.653186,0.727768
103,2.57143,0.31187,0.53977
103,2.81633,0.192058,0.319561
103,3.06122,0.0246284,0.0802817
103,3.30612,-0.109909,-0.163788
103,3.55102,-0.239537,-0.398084
103,3.79592,-0.273429,-0.608624
103,4.04082,-0.601729,-0.782844
103,4.28571,-0.839342,-0.910347
103,4.53061,-0.894035,-0.983524
103,4.77551,-0.948728,-0.998009
103,5.02041,-0.999044,-0.952936
103,5.26531,-0.897482,-0.850996
103,5.5102,-0.754476,-0.698272
103,5.7551,-0.586444,-0.503879
103,6,-0.272516,-0.279415
104,-6,2.49545,0.279415
104,-5.7551,2.29597,0.503879
104,-5.5102,2.09649,0.698272
104,-5.26531,1.89701,0.850996
104,-5.02041,1.69752,0.952936
104,-4.77551,1.49804,0.998009
104,-4.53061,1.29856,0.983524
104,-4.28571,1.09908,0.910347
104,-4.04082,0.899597,0.782844
104,-3.79592,0.699482,0.608624
104,-3.55102,0.437659,0.398084
104,-3.30612,0.243792,0.163788
104,-3.06122,-0.14826,-0.0802817
104,-2.81633,-0.392865,-0.319561
104,-2.57143,-0.488539,-0.53977
104,-2.32653,-0.763976,-0.727768
104,-2.08163,-0.899103,-0.872336
104,-1.83673,-1.02122,-0.964846
104,-1.59184,-0.995009,-0.999779
104,-1.34694,-0.901129,-0.975048
104,-1.10204,-0.874973,-0.892131
104,-0.857143,-0.708843,-0.755975
104,-0.612245,-0.600611,-0.574706
104,-0.367347,-0.574839,-0.359141
104,-0.122449,0.221455,-0.122143
104,0.122449,-0.20488,0.122143
104,0.367347,0.586702,0.359141
104,0.612245,0.332869,0.574706
104,0.857143,0.847419,0.755975
104,1.10204,0.79235,0.892131
104,1.34694,1.00255,0.975048
104,1.59184,1.21253,0.999779
104,1.83673,1.00753,0.964846
104,2.08163,0.870795,0.872336
104,2.32653,0.653042,0.727768
104,2.57143,0.311294,0.53977
104,2.81633,0.188089,0.319561
104,3.06122,0.0203634,0.0802817
104,3.30612,-0.114815,-0.163788
104,3.55102,-0.244735,-0.398084
104,3.79592,-0.27269,-0.608624
104,4.04082,-0.6009,-0.782844
104,4.28571,-0.836579,-0.910347
104,4.53061,-0.891083,-0.983524
104,4.77551,-0.945588,-0.998009
104,5.02041,-0.995789,-0.952936
104,5.26531,-0.898221,-0.850996
104,5.5102,-0.754039,-0.698272
104,5.7551,-0.585959,-0.503879
104,6,-0.272516,-0.279415
105,-6,2.48335,0.279415
105,-5.7551,2.28496,0.503879
105,-5.5102,2.08658,0.698272
105,-5.26531,1.88819,0.850996
105,-5.02041,1.68981,0.952936
105,-4.77551,1.49142,0.998009
105,-4.53061,1.29303,0.983524
105,-4.28571,1.09465,0.910347
105,-4.04082,0.896264,0.782844
105,-3.79592,0.697209,0.608624
105,-3.55102,0.437253,0.398084
105,-3.30612,0.246645,0.163788
105,-3.06122,-0.144678,-0.0802817
105,-2.81633,-0.390838,-0.319561
105,-2.57143,-0.487485,-0.53977
105,-2.32653,-0.7623,-0.727768
105,-2.08163,-0.898246,-0.872336
105,-1.83673,-1.01933,-0.964846
105,-1.59184,-0.99616,-0.999779
105,-1.34694,-0.901301,-0.975048
105,-1.10204,-0.873655,-0.892131
105,-0.857143,-0.707694,-0.755975
105,-0.612245,-0.598514,-0.574706
105,-0.367347,-0.574823,-0.359141
105,-0.122449,0.218384,-0.122143
105,0.122449,-0.205307,0.122143
105,0.367347,0.587521,0.359141
105,0.612245,0.338299,0.574706
105,0.857143,0.848295,0.755975
105,1.10204,0.793947,0.892131
105,1.34694,1.00124,0.975048
105,1.59184,1.21114,0.999779
105,1.83673,1.00607,0.964846
105,2.08163,0.869745,0.872336
105,2.32653,0.653105,0.727768
105,2.57143,0.310539,0.53977
105,2.81633,0.184427,0.319561
105,3.06122,0.0164518,0.0802817
105,3.30612,-0.11934,-0.163788
105,3.55102,-0.249507,-0.398084
105,3.79592,-0.271896,-0.608624
105,4.04082,-0.600002,-0.782844
105,4.28571,-0.833707,-0.910347
105,4.53061,-0.888006,-0.983524
105,4.77551,-0.942304,-0.998009
105,5.02041,-0.992362,-0.952936
105,5.26531,-0.897864,-0.850996
105,5.5102,-0.752813,-0.698272
105,5.7551,-0.584637,-0.503879
105,6,-0.272516,-0.279415
106,-6,2.46681,0.279415
106,-5.7551,2.26968,0.503879
106,-5.5102,2.07255,0.698272
106,-5.26531,1.87542,0.850996
106,-5.02041,1.67829,0.952936
106,-4.77551,1.48117,0.998009
106,-4.53061,1.28404,0.983524
106,-4.28571,1.08691,0.910347
106,-4.04082,0.889779,0.782844
106,-3.79592,0.691939,0.608624
106,-3.55102,0.434311,0.398084
106,-3.30612,0.247661,0.163788
106,-3.06122,-0.142832,-0.0802817
106,-2.81633,-0.391096,-0.319561
106,-2.57143,-0.488574,-0.53977
106,-2.32653,-0.762233,-0.727768
106,-2.08163,-0.898533,-0.872336
106,-1.83673,-1.01885,-0.964846
106,-1.59184,-0.99799,-0.999779
106,-1.34694,-0.901935,-0.975048
106,-1.10204,-0.872804,-0.892131
106,-0.857143,-0.707019,-0.755975
106,-0.612245,-0.596769,-0.574706
106,-0.367347,-0.575011,-0.359141
106,-0.122449,0.215002,-0.122143
106,0.122449,-0.206083,0.122143
106,0.367347,0.588105,0.359141
106,0.612245,0.343471,0.574706
106,0.857143,0.849215,0.755975
106,1.10204,0.795715,0.892131
106,1.34694,1.00003,0.975048
106,1.59184,1.20989,0.999779
106,1.83673,1.0048,0.964846
106,2.08163,0.868614,0.872336
106,2.32653,0.65275,0.727768
106,2.57143,0.309726,0.53977
106,2.81633,0.18027,0.319561
106,3.06122,0.0120053,0.0802817
106,3.30612,-0.12445,-0.163788
106,3.55102,-0.254905,-0.398084
106,3.79592,-0.271361,-0.608624
106,4.04082,-0.599375,-0.782844
106,4.28571,-0.831102,-0.910347
106,4.53061,-0.885206,-0.983524
106,4.77551,-0.93931,-0.998009
106,5.02041,-0.989233,-0.952936
106,5.26531,-0.898785,-0.850996
106,5.5102,-0.75258,-0.698272
106,5.7551,-0.584353,-0.503879
106,6,-0.272515,-0.279415
107,-6,2.4521,0.279415
107,-5.7551,2.25614,0.503879
107,-5.5102,2.06019,0.698272
107,-5.26531,1.86423,0.850996
107,-5.02041,1.66827,0.952936
107,-4.77551,1.47231,0.998009
107,-4.53061,1.27636,0.983524
107,-4.28571,1.0804,0.910347
107,-4.04082,0.884442,0.782844
107,-3.79592,0.687724,0.608624
107,-3.55102,0.432258,0.398084
107,-3.30612,0.249384,0.163788
107,-3.06122,-0.140348,-0.0802817
107,-2.81633,-0.390712,-0.319561
107,-2.57143,-0.489083,-0.53977
107,-2.32653,-0.761701,-0.727768
107,-2.08163,-0.898443,-0.872336
107,-1.83673,-1.01807,-0.964846
107,-1.59184,-0.999583,-0.999779
107,-1.34694,-0.902446,-0.975048
107,-1.10204,-0.871917,-0.892131
107,-0.857143,-0.706364,-0.755975
107,-0.612245,-0.595068,-0.574706
107,-0.367347,-0.575223,-0.359141
107,-0.122449,0.211614,-0.122143
107,0.122449,-0.206891,0.122143
107,0.367347,0.58854,0.359141
107,0.612245,0.348431,0.574706
107,0.857143,0.8501,0.755975
107,1.10204,0.797458,0.892131
107,1.34694,0.998891,0.975048
107,1.59184,1.20874,0.999779
107,1.83673,1.00363,0.964846
107,2.08163,0.867571,0.872336
107,2.32653,0.652449,0.727768
107,2.57143,0.30895,0.53977
107,2.81633,0.176111,0.319561
107,3.06122,0.00755592,0.0802817
107,3.30612,-0.129564,-0.163788
107,3.55102,-0.260308,-0.398084
107,3.79592,-0.274428,-0.608624
107,4.04082,-0.598824,-0.782844
107,4.28571,-0.828566,-0.910347
107,4.53061,-0.882482,-0.983524
107,4.77551,-0.936398,-0.998009
107,5.02041,-0.986182,-0.952936
107,5.26531,-0.899667,-0.850996
107,5.5102,-0.752322,-0.698272
107,5.7551,-0.584044,-0.503879
107,6,-0.272514,-0.279415
108,-6,2.44008,0.279415
108,-5.7551,2.24518,0.503879
108,-5.5102,2.05028,0.698272
108,-5.26531,1.85539,0.850996
108,-5.02041,1.66049,0.952936
108,-4.77551,1.46559,0.998009
108,-4.53061,1.27069,0.983524
108,-4.28571,1.0758,0.910347
108,-4.04082,0.880899,0.782844
108,-3.79592,0.685203,0.608624
108,-3.55102,0.431439,0.398084
108,-3.30612,0.251644,0.163788
108,-3.06122,-0.137368,-0.0802817
108,-2.81633,-0.389196,-0.319561
108,-2.57143,-0.488544,-0.53977
108,-2.32653,-0.76057,-0.727768
108,-2.08163,-0.89813,-0.872336
108,-1.83673,-1.01671,-0.964846
108,-1.59184,-1.00109,-0.999779
108,-1.34694,-0.903076,-0.975048
108,-1.10204,-0.87117,-0.892131
108,-0.857143,-0.705837,-0.755975
108,-0.612245,-0.593543,-0.574706
108,-0.367347,-0.57562,-0.359141
108,-0.122449,0.208248,-0.122143
108,0.122449,-0.207682,0.122143
108,0.367347,0.588893,0.359141
108,0.612245,0.353114,0.574706
108,0.857143,0.850729,0.755975
108,1.10204,0.798872,0.892131
108,1.34694,0.997598,0.975048
108,1.59184,1.20742,0.999779
108,1.83673,1.00225,0.964846
108,2.08163,0.866563,0.872336
108,2.32653,0.652453,0.727768
108,2.57143,0.308066,0.53977
108,2.81633,0.172234,0.319561
108,3.06122,0.00341027,0.0802817
108,3.30612,-0.134369,-0.163788
108,3.55102,-0.265381,-0.398084
108,3.79592,-0.279003,-0.608624
108,4.04082,-0.598386,-0.782844
108,4.28571,-0.825915,-0.910347
108,4.53061,-0.879639,-0.983524
108,4.77551,-0.933364,-0.998009
108,5.02041,-0.982997,-0.952936
108,5.26531,-0.899392,-0.850996
108,5.5102,-0.751208,-0.698272
108,5.7551,-0.582841,-0.503879
108,6,-0.272514,-0.279415
109,-6,2.42607,0.279415
109,-5.7551,2.2323,0.503879
109,-5.5102,2.03853,0.698272
109,-5.26531,1.84476,0.850996
109,-5.02041,1.65099,0.952936
109,-4.77551,1.45722,0.998009
109,-4.53061,1.26345,0.983524
109,-4.28571,1.06968,0.910347
109,-4.04082,0.875905,0.782844
109,-3.79592,0.681295,0.608624
109,-3.55102,0.429552,0.398084
109,-3.30612,0.253418,0.163788
109,-3.06122,-0.134861,-0.0802817
109,-2.81633,-0.388637,-0.319561
109,-2.57143,-0.488895,-0.53977
109,-2.32653,-0.759914,-0.727768
109,-2.08163,-0.897947,-0.872336
109,-1.83673,-1.01585,-0.964846
109,-1.59184,-1.00256,-0.999779
109,-1.34694,-0.903539,-0.975048
109,-1.10204,-0.870332,-0.892131
109,-0.857143,-0.705282,-0.755975
109,-0.612245,-0.591947,-0.574706
109,-0.367347,-0.57587,-0.359141
109,-0.122449,0.204924,-0.122143
109,0.122449,-0.208432,0.122143
109,0.367347,0.589173,0.359141
109,0.612245,0.357723,0.574706
109,0.857143,0.851536,0.755975
109,1.10204,0.800549,0.892131
109,1.34694,0.996524,0.975048
109,1.59184,1.20635,0.999779
109,1.83673,1.00116,0.964846
109,2.08163,0.865577,0.872336
109,2.32653,0.652132,0.727768
109,2.57143,0.307227,0.53977
109,2.81633,0.167967,0.319561
109,3.06122,-0.00116289,0.0802817
109,3.30612,-0.139652,-0.163788
109,3.55102,-0.270973,-0.398084
109,3.79592,-0.283813,-0.608624
109,4.04082,-0.59813,-0.782844
109,4.28571,-0.823449,-0.910347
109,4.53061,-0.876994,-0.983524
109,4.77551,-0.930538,-0.998009
109,5.02041,-0.980028,-0.952936
109,5.26531,-0.900316,-0.850996
109,5.5102,-0.751017,-0.698272
109,5.7551,-0.582605,-0.503879
109,6,-0.272514,-0.279415
110,-6,2.41262,0.279415
110,-5.7551,2.21995,0.503879
110,-5.5102,2.02728,0.698272
110,-5.26531,1.8346,0.850996
110,-5.02041,1.64193,0.952936
110,-4.77551,1.44925,0.998009
110,-4.53061,1.25658,0.983524
110,-4.28571,1.0639,0.910347
110,-4.04082,0.871229,0.782844
110,-3.79592,0.677674,0.608624
110,-3.55102,0.427863,0.398084
110,-3.30612,0.255307,0.163788
110,-3.06122,-0.13226,-0.0802817
110,-2.81633,-0.387922,-0.319561
110,-2.57143,-0.489082,-0.53977
110,-2.32653,-0.759128,-0.727768
110,-2.08163,-0.897656,-0.872336
110,-1.83673,-1.0149,-0.964846
110,-1.59184,-1.00392,-0.999779
110,-1.34694,-0.903945,-0.975048
110,-1.10204,-0.869484,-0.892131
110,-0.857143,-0.704737,-0.755975
110,-0.612245,-0.590362,-0.574706
110,-0.367347,-0.576093,-0.359141
110,-0.122449,0.201648,-0.122143
110,0.122449,-0.209131,0.122143
110,0.367347,0.589395,0.359141
110,0.612245,0.362216,0.574706
110,0.857143,0.852378,0.755975
110,1.10204,0.802276,0.892131
110,1.34694,0.995587,0.975048
110,1.59184,1.20544,0.999779
110,1.83673,1.00025,0.964846
110,2.08163,0.864758,0.872336
110,2.32653,0.651949,0.727768
110,2.57143,0.306504,0.53977
110,2.81633,0.163808,0.319561
110,3.06122,-0.00562544,0.0802817
110,3.30612,-0.144837,-0.163788
110,3.55102,-0.276464,-0.398084
110,3.79592,-0.288576,-0.608624
110,4.04082,-0.597923,-0.782844
110,4.28571,-0.821034,-0.910347
110,4.53061,-0.874406,-0.983524
110,4.77551,-0.927777,-0.998009
110,5.02041,-0.977122,-0.952936
110,5.26531,-0.901198,-0.850996
110,5.5102,-0.750809,-0.698272
110,5.7551,-0.582354,-0.503879
110,6,-0.272513,-0.279415
111,-6,2.40137,0.279415
111,-5.7551,2.20971,0.503879
111,-5.5102,2.01804,0.698272
111,-5.26531,1.82638,0.850996
111,-5.02041,1.63471,0.952936
111,-4.77551,1.44305,0.998009
111,-4.53061,1.25138,0.983524
111,-4.28571,1.05971,0.910347
111,-4.04082,0.868048,0.782844
111,-3.79592,0.675459,0.608624
111,-3.55102,0.427177,0.398084
111,-3.30612,0.257569,0.163788
111,-3.06122,-0.129307,-0.0802817
111,-2.81633,-0.386224,-0.319561
111,-2.57143,-0.488315,-0.53977
111,-2.32653,-0.757797,-0.727768
111,-2.08163,-0.897158,-0.872336
111,-1.83673,-1.01339,-0.964846
111,-1.59184,-1.00515,-0.999779
111,-1.34694,-0.904405,-0.975048
111,-1.10204,-0.86868,-0.892131
111,-0.857143,-0.7042,-0.755975
111,-0.612245,-0.588823,-0.574706
111,-0.367347,-0.576353,-0.359141
111,-0.122449,0.198466,-0.122143
111,0.122449,-0.209733,0.122143
111,0.367347,0.589631,0.359141
111,0.612245,0.366623,0.574706
111,0.857143,0.853187,0.755975
111,1.10204,0.803938,0.892131
111,1.34694,0.994776,0.975048
111,1.59184,1.20468,0.999779
111,1.83673,0.999482,0.964846
111,2.08163,0.864348,0.872336
111,2.32653,0.652508,0.727768
111,2.57143,0.306104,0.53977
111,2.81633,0.160358,0.319561
111,3.06122,-0.00932792,0.0802817
111,3.30612,-0.149229,-0.163788
111,3.55102,-0.281113,-0.398084
111,3.79592,-0.292854,-0.608624
111,4.04082,-0.597459,-0.782844
111,4.28571,-0.818339,-0.910347
111,4.53061,-0.871528,-0.983524
111,4.77551,-0.924718,-0.998009
111,5.02041,-0.973903,-0.952936
111,5.26531,-0.900853,-0.850996
111,5.5102,-0.749687,-0.698272
111,5.7551,-0.581153,-0.503879
111,6,-0.272514,-0.279415
112,-6,2.38719,0.279415
112,-5.7551,2.19664,0.503879
112,-5.5102,2.00609,0.698272
112,-5.26531,1.81554,0.850996
112,-5.02041,1.62499,0.952936
112,-4.77551,1.43444,0.998009
112,-4.53061,1.24389,0.983524
112,-4.28571,1.05334,0.910347
112,-4.04082,0.862785,0.782844
112,-3.79592,0.671271,0.608624
112,-3.55102,0.425023,0.398084
112,-3.30612,0.258788,0.163788
112,-3.06122,-0.127343,-0.0802817
112,-2.81633,-0.385936,-0.319561
112,-2.57143,-0.488855,-0.53977
112,-2.32653,-0.757315,-0.727768
112,-2.08163,-0.897119,-0.872336
112,-1.83673,-1.01263,-0.964846
112,-1.59184,-1.00659,-0.999779
112,-1.34694,-0.904906,-0.975048
112,-1.10204,-0.867966,-0.892131
112,-0.857143,-0.703782,-0.755975
112,-0.612245,-0.587338,-0.574706
112,-0.367347,-0.576572,-0.359141
112,-0.122449,0.195227,-0.122143
112,0.122449,-0.210471,0.122143
112,0.367347,0.589713,0.359141
112,0.612245,0.370876,0.574706
112,0.857143,0.854014,0.755975
112,1.10204,0.805702,0.892131
112,1.34694,0.994018,0.975048
112,1.59184,1.204,0.999779
112,1.83673,0.998825,0.964846
112,2.08163,0.863766,0.872336
112,2.32653,0.652564,0.727768
112,2.57143,0.305471,0.53977
112,2.81633,0.156256,0.319561
112,3.06122,-0.0137338,0.0802817
112,3.30612,-0.154387,-0.163788
112,3.55102,-0.28658,-0.398084
112,3.79592,-0.29768,-0.608624
112,4.04082,-0.597297,-0.782844
112,4.28571,-0.815957,-0.910347
112,4.53061,-0.868979,-0.983524
112,4.77551,-0.922,-0.998009
112,5.02041,-0.971032,-0.952936
112,5.26531,-0.901716,-0.850996
112,5.5102,-0.749491,-0.698272
112,5.7551,-0.580917,-0.503879
112,6,-0.272513,-0.279415
113,-6,2.3739,0.279415
113,-5.7551,2.18442,0.503879
113,-5.5102,1.99494,0.698272
113,-5.26531,1.80546,0.850996
113,-5.02041,1.61598,0.952936
113,-4.77551,1.42649,0.998009
113,-4.53061,1.23701,0.983524
113,-4.28571,1.04753,0.910347
113,-4.04082,0.858049,0.782844
113,-3.79592,0.667556,0.608624
113,-3.55102,0.423337,0.398084
113,-3.30612,0.260481,0.163788
113,-3.06122,-0.124955,-0.0802817
113,-2.81633,-0.385339,-0.319561
113,-2.57143,-0.489125,-0.53977
113,-2.32653,-0.756527,-0.727768
113,-2.08163,-0.8968,-0.872336
113,-1.83673,-1.01162,-0.964846
113,-1.59184,-1.00783,-0.999779
113,-1.34694,-0.905278,-0.975048
113,-1.10204,-0.867178,-0.892131
113,-0.857143,-0.703319,-0.755975
113,-0.612245,-0.585816,-0.574706
113,-0.367347,-0.57673,-0.359141
113,-0.122449,0.192055,-0.122143
113,0.122449,-0.211194,0.122143
113,0.367347,0.58975,0.359141
113,0.612245,0.375019,0.574706
113,0.857143,0.854831,0.755975
113,1.10204,0.807472,0.892131
113,1.34694,0.993421,0.975048
113,1.59184,1.20346,0.999779
113,1.83673,0.998318,0.964846
113,2.08163,0.863346,0.872336
113,2.32653,0.652776,0.727768
113,2.57143,0.30502,0.53977
113,2.81633,0.152327,0.319561
113,3.06122,-0.0179562,0.0802817
113,3.30612,-0.159367,-0.163788
113,3.55102,-0.291861,-0.398084
113,3.79592,-0.302358,-0.608624
113,4.04082,-0.597076,-0.782844
113,4.28571,-0.813506,-0.910347
113,4.53061,-0.866358,-0.983524
113,4.77551,-0.919211,-0.998009
113,5.02041,-0.968083,-0.952936
113,5.26531,-0.902539,-0.850996
113,5.5102,-0.749269,-0.698272
113,5.7551,-0.580656,-0.503879
113,6,-0.272514,-0.279415
114,-6,2.36278,0.279415
114,-5.7551,2.17428,0.503879
114,-5.5102,1.98578,0.698272
114,-5.26531,1.79728,0.850996
114,-5.02041,1.60878,0.952936
114,-4.77551,1.42028,0.998009
114,-4.53061,1.23178,0.983524
114,-4.28571,1.04328,0.910347
114,-4.04082,0.854784,0.782844
114,-3.79592,0.665227,0.608624
114,-3.55102,0.422623,0.398084
114,-3.30612,0.262525,0.163788
114,-3.06122,-0.122237,-0.0802817
114,-2.81633,-0.38379,-0.319561
114,-2.57143,-0.488424,-0.53977
114,-2.32653,-0.755176,-0.727768
114,-2.08163,-0.89626,-0.872336
114,-1.83673,-1.01004,-0.964846
114,-1.59184,-1.00894,-0.999779
114,-1.34694,-0.9057,-0.975048
114,-1.10204,-0.866434,-0.892131
114,-0.857143,-0.702864,-0.755975
114,-0.612245,-0.584344,-0.574706
114,-0.367347,-0.57694,-0.359141
114,-0.122449,0.188992,-0.122143
114,0.122449,-0.211806,0.122143
114,0.367347,0.589795,0.359141
114,0.612245,0.379053,0.574706
114,0.857143,0.855556,0.755975
114,1.10204,0.809103,0.892131
114,1.34694,0.993048,0.975048
114,1.59184,1.20298,0.999779
114,1.83673,0.997862,0.964846
114,2.08163,0.863237,0.872336
114,2.32653,0.653603,0.727768
114,2.57143,0.304807,0.53977
114,2.81633,0.14903,0.319561
114,3.06122,-0.0214976,0.0802817
114,3.30612,-0.163638,-0.163788
114,3.55102,-0.296385,-0.398084
114,3.79592,-0.306635,-0.608624
114,4.04082,-0.596682,-0.782844
114,4.28571,-0.81087,-0.910347
114,4.53061,-0.863547,-0.983524
114,4.77551,-0.916225,-0.998009
114,5.02041,-0.964924,-0.952936
114,5.26531,-0.902123,-0.850996
114,5.5102,-0.748113,-0.698272
114,5.7551,-0.579423,-0.503879
114,6,-0.272514,-0.279415
115,-6,2.34931,0.279415
115,-5.7551,2.16187,0.503879
115,-5.5102,1.97443,0.698272
115,-5.26531,1.787,0.850996
115,-5.02041,1.59956,0.952936
115,-4.77551,1.41212,0.998009
115,-4.53061,1.22469,0.983524
115,-4.28571,1.03725,0.910347
115,-4.04082,0.849813,0.782844
115,-3.79592,0.661278,0.608624
115,-3.55102,0.420597,0.398084
115,-3.30612,0.26382,0.163788
